59970.38757,13432.65918,0.2239882,3880.832,0.064712472,1809.323,0.030170274,12332.44,0.205642159,2131.721,0.035546227,2708.793,0.045168843
61313.61043,13955.46725,0.227607984,3989.02,0.065059291,1860.959,0.030351483,12524.43,0.204268349,2187.848,0.035682909,2506.767,0.040884348
62771.7485,14504.11883,0.231061253,4095.639,0.065246534,1912.594,0.030469025,12716.05,0.202576004,2255.177,0.035926624,2315.184,0.036882579
64254.58349,15065.04996,0.23445876,4200.693,0.065375772,1964.229,0.030569477,12907.4,0.200879055,2326.343,0.03620509,2118.918,0.032976916
65762.41404,15638.39395,0.237801397,4304.186,0.065450547,2015.865,0.030653756,13098.54,0.199179732,2401.472,0.036517394,1917.824,0.02916292
67292.90359,16228.66017,0.241164511,4406.123,0.065476785,2067.5,0.030723893,13289.55,0.197488135,2478.816,0.036836217,1708.204,0.025384608
68854.2581,16861.2206,0.244882758,4506.511,0.065449997,2086.89,0.030308801,13480.5,0.195783099,2564.854,0.037250478,1493.723,0.021693981
70438.88122,17506.10784,0.248529044,4605.355,0.065380865,2107.94,0.029925802,13671.47,0.194089823,2652.938,0.037662978,1274.051,0.018087326
72049.58896,18165.34313,0.252122786,4702.664,0.065269824,2127.911,0.029533978,13862.53,0.192402624,2745.472,0.038105311,1048.618,0.014554115
73686.5207,18886.14946,0.256303993,4798.444,0.065119698,2146.751,0.029133564,14053.76,0.19072362,2842.534,0.038576038,770.2247,0.010452722
75349.85195,19814.13686,0.262961855,4892.706,0.064933187,2164.405,0.028724741,14245.24,0.189054651,2944.185,0.039073534,293.3142,0.003892698
77039.83972,20567.11854,0.266967307,4985.457,0.064712713,2180.824,0.028307743,14437.03,0.187396937,3050.643,0.039598252,0,0
78756.81676,21035.48055,0.267094093,5076.708,0.064460553,2195.952,0.027882691,14629.21,0.185751667,3161.982,0.040148677,0,0
80501.12936,21610.51847,0.268449879,5166.469,0.064178839,2209.739,0.027449789,14821.86,0.184119901,3180.399,0.039507508,0,0
82273.16715,22215.04999,0.270015739,5254.751,0.06386956,2222.131,0.027009183,15015.06,0.182502516,3183.275,0.038691533,0,0
84073.32761,22836.82494,0.271629845,5341.565,0.063534597,2233.077,0.026561064,15208.87,0.18090006,3183.059,0.037860509,0,0
