2026,178710364,-2371168475609.8647,-13268.22027853888,787491671388.3881,4406.524914181184,5188769.579670902,0.029034519674924406,6265.1231183957325,3.5057413449147985e-05,1909.0810026365837,1.068254218673397e-05,1583850317641.6929,8862.666284098066
2027,185530068,-2736854777636.059,-14751.543009384652,837286138650.0685,4512.940396540298,5335428.235525989,0.028757754972234414,6944.301097109986,3.742951841698234e-05,2321.5222108937,1.2512916293943794e-05,1899748824359.932,10239.573805146947
2028,192697916,-3102257368656.4746,-16099.07067524526,886797238862.955,4602.007417988656,5486232.144124903,0.02847063558344296,7628.557349976263,3.9588167367499e-05,2770.6475007203358,1.4378191307062894e-05,2215647331078.1704,11498.034732654662
2029,200231267,-3467377843995.793,-17316.865122747255,936026584593.4382,4674.727372091384,5641298.469505526,0.028173913864838734,8317.891876994565,4.1541423582934056e-05,3256.5841721407637,1.626411409633024e-05,2531545837796.409,12643.109518936466
2030,206140575,-3832219796427.832,-18590.32263021403,984975779231.2228,4778.175180850363,5800747.687303999,0.028139766697090077,9012.30467816489,4.371921771424617e-05,3496.970077709885,1.696400661398119e-05,2847444344514.6475,13813.119248913745
2031,216463901,-4363216202934.4956,-20156.784492830957,1033646417041.5502,4775.144549582658,5964703.678355825,0.027555188882768148,9711.795753487242,4.48656598565469e-05,4339.400859860082,2.0046764563575348e-05,3329780271039.0703,15382.612323146992
2032,225197889,-4893937231498.68,-21731.718948300975,1082040083217.1224,4804.841146699748,6133293.824942569,0.027235130187843674,10376.703711363465,4.607815711524483e-05,4936.5354762075185,2.1920878113593324e-05,3812116197563.4927,16927.850498472002
2033,234366816,-5424382434468.4375,-23144.83990117627,1130158353929.7322,4822.177359484766,6306649.109758941,0.02690930916499263,11046.68994339171,4.713418960895774e-05,5570.990674245835,2.3770390234109913e-05,4294452124087.915,18323.63556147776
2034,243988062,-5954553361800.802,-24405.101270081,1178002796381.5989,4828.116534577002,6484904.217677144,0.026578776701284442,11721.75444957198,4.804232778229936e-05,6242.893753999307,2.5586882009002993e-05,4776788050612.337,19577.958083098085
2035,254040124,-6484451593298.355,-25525.304787279805,1225574968856.4111,4824.336209410806,6668197.64038755,0.02624860016360073,12411.97709221801,4.8858333466322866e-05,6819.5668074009045,2.6844447640880952e-05,5259123977136.76,20701.942253566052
2036,264657000,-7183644554636.449,-27143.225210882196,1272876420770.0806,4809.532416562119,6856671.783997011,0.02590776659599788,13115.677894277507,4.9557268064995474e-05,7699.55275874879,2.909257173907658e-05,5911025913379.354,22334.66680790364
2037,275739405,-7882567875728.651,-28587.01996447933,1319908692721.205,4786.797493529099,7050473.079668399,0.025569334494169954,13832.856855750477,5.016641294250445e-05,8484.563283793352,3.077022409544023e-05,6562927849621.946,23801.1968206791
2038,287343597,-8581223032431.929,-29863.978602703748,1366673316541.2466,4756.233759199606,7249752.09738732,0.025230254556141442,14563.513976636912,5.068327301769286e-05,9307.530890650154,3.2391641880400606e-05,7214829785864.54,25108.719530174672
2039,299486959,-9279611530542.258,-30985.02706604416,1413171815344.4219,4718.642240927832,7454663.66294442,0.024891446652087514,15217.45548894205,5.081174666086896e-05,10168.582879343468,3.39533411180801e-05,7866731722107.134,26267.359848904587
2040,313232199,-9977733822117.594,-31854.11287208565,1459405703577.3118,4659.181617459806,7665366.978224134,0.02447183591819733,15824.395986778256,5.0519697646978675e-05,11198.181107780296,3.575041500692046e-05,8518633658349.728,27195.906696519814
2041,325460675,-10785326342366.46,-33138.64675775794,1505376487068.183,4625.371366504365,7882025.744893365,0.024218058740563247,16371.26430672611,5.030182004853923e-05,12005.44920233673,3.6887557006193544e-05,9280267405570.818,28514.251086005454
2042,339325731,-11592655624809.234,-34163.797689746185,1551085663076.0364,4571.081770029507,8104808.291586171,0.023885038920276196,16882.478483666608,4.975301588215427e-05,12981.518136685218,3.825680445284362e-05,10041901152791.91,29593.691946667936
2043,353799349,-12399724186280.988,-35047.334658269785,1596534720339.37,4512.542843427816,8333887.704683289,0.023555407120557727,17393.731003602257,4.916269928920151e-05,13996.180652967307,3.955965632081281e-05,10803534900013.002,30535.768170712498
2044,368898825,-13206533489667.143,-35799.879518909125,1641725139124.6672,4450.339843518524,8569441.962788079,0.02322978925939403,17641.853361191097,4.782301315595434e-05,15049.564051207275,4.079591213446471e-05,11565168647234.096,31350.51635698242
2045,384653303,-14013084978472.637,-36430.42934814637,1686658391274.6104,4384.879521688678,8811654.075003397,0.02290804214153179,17894.902108186085,4.652215896398031e-05,16496.863777210227,4.288761762487771e-05,12326802394455.186,32046.52682900577
2046,401044573,-14771309970232.145,-36832.090407646894,1731335940256.0159,4317.066123859544,9060712.2231168,0.022592781035131473,18152.877244587224,4.526398925883788e-05,17273.002693657916,4.3070032252145486e-05,13040365978411.025,32516.00160267229
2047,418125492,-15529280031751.36,-37140.23739014544,1775759241207.5017,4246.952829193925,9316809.907804573,0.022282329315153483,18415.778770394518,4.404366421742714e-05,18443.312537917136,4.41095147050186e-05,13753929562366.86,32894.262190469024
2048,435901525,-16286996604267.133,-37363.93582075019,1819929740986.8784,4175.093769141731,9580146.09896815,0.021977776056113018,18683.606685607967,4.286198972487643e-05,19652.852464231317,4.508553271115837e-05,14467493146322.695,33189.819985884875
2049,454389978,-17044461109295.588,-37510.64489652012,1863848878218.2742,4101.870570345797,9850925.390319748,0.02167945128032676,18949.641082018406,4.170347498733435e-05,20901.749772624742,4.599958358373992e-05,15181056730278.533,33409.75255901998
2050,473476431,-17801675091674.31,-37597.80619718811,1907518083338.991,4028.749814030323,10129358.158337299,0.021393584759739178,19206.10805359114,4.056402134532255e-05,21967.678375985928,4.639656155553375e-05,15894620314234.373,33570.034902612446
2051,493573367,-19044598379472.77,-38585.14185080162,1950938778646.0933,3952.682436056347,10415660.725712188,0.02110255824583863,19454.02325515655,3.941465353651578e-05,23518.125735746373,4.764869279453316e-05,17094142715560.8,34633.43822512368
2052,514302927,-20017655095669.906,-38921.91555750159,1994112378342.732,3877.310965299507,10710055.529416777,0.020824410998183523,19701.93845672196,3.830804263869562e-05,24885.85899052313,4.838755076834927e-05,18024046265610.848,35045.58368109549
2053,535814049,-21014880357616.676,-39220.47284284006,2037040288584.204,3801.7672220166146,11012771.293522306,0.020553345538579383,19944.77538413534,3.722331547923884e-05,26293.45882747621,4.9071984724081416e-05,18978364824071.945,35419.68498118262
2054,558123920,-22036275546514.637,-39482.76495032615,2079723907523.751,3726.2762497686017,11324043.206901412,0.020289478377671775,20182.534037396705,3.6161385158687884e-05,27741.05254662988,4.970410970135428e-05,19957098390944.094,35757.46832521368
2055,581249753,-23081842035589.484,-39710.71285012569,2122164625358.0967,3651.0374660892057,11644113.10595336,0.020032891275832267,20415.21441650604,3.51229644591454e-05,29228.76744800843,5.0286072892332794e-05,20960246966227.3,36060.655265736175
2056,605208827,-24151581190096.492,-39906.19454414615,2164363824372.7275,3576.2264656670773,11973229.662493924,0.0197836335630543,20642.816521463348,3.410858467446534e-05,30756.730831636112,5.082003014413422e-05,21987810549921.555,36330.948209916896
2057,630018479,-25245494367373.758,-40071.03792803791,2206322878986.9087,3501.9970882265325,12311648.57695591,0.019541726135553415,20865.34035226864,3.311861643389771e-05,32325.069997537208,5.130812995968839e-05,23039789142026.863,36570.0212136585
2058,655696059,-26363582916932.16,-40207.01749700795,2248043155798.4536,3428.4835556689745,12659632.777050428,0.019307166183608903,21082.785908921906,3.2153290567393675e-05,33933.912245735984,5.175250297750529e-05,24116182742543.23,36779.514550267
2059,682258946,-27505848180484.03,-40315.84831792595,2289526013628.2305,3355.802114507166,13017452.622043232,0.01907992954634446,21295.153191423145,3.121271375959817e-05,35583.384876256736,5.215524850920274e-05,25216991351470.64,36961.02704012128
2060,709724529,-28672291491996.617,-40399.18351475861,2330772803564.42,3284.0527674145246,13385386.112804873,0.018859973927722137,21492.36233745863,3.028268216647565e-05,37273.6151891237,5.251842604572527e-05,26342214968809.105,37116.111804569045
2012,111304101,,,,,,,,,4.6356984076500005,4.164894524102037e-08,175388229029.59348,1575.7571145522613
2013,114809282,,,,,,,,,9.585858905550001,8.349376233839701e-08,213068722628.1735,1855.8492738259044
2014,119293206,-450813008957.00806,-3779.03339237113,198505316569.0341,1664.0119184074413,2756401.253367804,0.023106104243420234,490.52398347557437,4.111918858778717e-06,17.3231178401015,1.452146221981954e-07,252424228684.8735,2115.998363602312
2015,121312310,-552333861421.4722,-4552.9910478291295,261658076975.5624,2156.896336204977,3500239.014187598,0.02885312310174951,280.528101470087,2.312445467983315e-06,31.449569212660123,2.5924466538193956e-07,290793596204.91797,2397.065855929361
2016,125320334,-657013933129.2045,-5242.676205516692,323759823656.3095,2583.4580336843783,3573227.4399416917,0.028512750691692953,544.4127722472228,4.344169496445987e-06,50.899387650415356,4.0615426105084714e-07,333375855984.1428,2660.1896543312982
2017,130995519,-763953130873.9854,-5831.902775803998,383205749286.8541,2925.3347916950815,3718588.2352377344,0.028387140748209368,857.4297454451913,6.545489128106674e-06,80.40217299398145,6.137780407128388e-07,380874657580.064,2907.5395898089005
2018,135887669,-830265632433.9231,-6109.940942720293,447243783376.7813,3291.2757034398855,4151692.7385801757,0.030552387638499972,1183.886535061472,8.712244045200834e-06,130.2367126126377,9.584145020004552e-07,383153583719.28,2819.634677222111
2019,139263493,-1018944208494.9163,-7316.664163341905,455576963550.1786,3271.3308688169886,4280389.840499545,0.030735907510947937,1894.8597221832545,1.36062917952464e-05,204.98852204062206,1.4719472966301517e-06,563502225948.0488,4046.302543539166
2020,143439617,-1280906175479.9663,-8929.933042696051,532072091738.87897,3709.3803153342146,4409086.942418915,0.030738278828637108,2543.410115951191,1.7731573530004552e-05,635.494231205675,4.430395482760352e-06,748973111092.2406,5221.52196692104
2021,149227058,-1558515924547.9658,-10443.923142597678,608220004968.2186,4075.802425644675,4537784.044338285,0.030408587458303205,3201.028692718113,2.145072573043766e-05,859.2076417334129,5.757720169846228e-06,950440604793.4664,6369.090281157097
2022,154566203,-1850099470478.212,-11969.624889331155,684017266608.4846,4425.399947286565,4666481.146257655,0.03019082474490012,3867.7154524840194,2.5023034644151925e-05,1138.6027451601044,7.36644054819736e-06,1166232098585.2627,7545.194718830368
2023,160166726,-2153980143064.7754,-13448.362196432581,759460524606.0319,4741.687262846541,4795178.248177025,0.029938666837561658,4543.470395248911,2.8367130356706615e-05,1461.8594130274048,9.127110539971984e-06,1394674984001.1655,8707.644957424962
2024,166046016,-2468482049155.3535,-14866.252793173631,834546511662.6146,5025.99539432861,4923875.350096394,0.02965367955649351,5228.293521012785,3.148701574997611e-05,1830.383848703284,1.102335300055187e-05,1634096652574.7114,9841.227702655096
2025,172231911,-2791929370045.028,-16210.290844679927,909272045376.0204,5279.347131995884,5052572.452015764,0.029335867103139582,5928.6467508923515,3.442246397006157e-05,2239.47229078014,1.3002655998981165e-05,1882824495839.4363,10931.914329391819
2026,178710364,-3122646413929.163,-17473.225077920848,983634028342.418,5504.068182315481,5181269.553935134,0.028992552183124274,6643.4530980348245,3.7174414227228724e-05,2708.86083695266,1.5157827315223084e-05,2139185905328.877,11970.12785072094
2027,185530068,-3458957511281.3584,-18643.649240086295,1057629448220.8612,5700.582442630599,5309966.655854504,0.02862051802759272,7363.644379441216,3.9689762736685984e-05,3221.625796262098,1.736444033568779e-05,2401508272576.571,12944.038119883462
2028,192697916,-3799187119498.717,-19715.766513524293,1131255377760.4028,5870.615527364618,5438663.757773873,0.028223780882891715,8089.220595111529,4.197876532879333e-05,3785.283336851995,1.964361325449931e-05,2668118989116.0522,13846.122700756412
2029,200231267,-4141659770586.451,-20684.38077948361,1204508974790.3125,6015.588838032536,5567360.859693243,0.02780465280526464,8820.181745045764,4.404997220062421e-05,4401.239662090323,2.1980781163864496e-05,2937345446480.858,14669.764070767518
2030,206140575,-4484702088490.143,-21755.552435468577,1277387482173.8992,6196.681474153738,5696057.961612613,0.027631910707596567,9556.527829243922,4.635927608741715e-05,5072.22886382977,2.46056792255953e-05,3207515036204.5254,15559.843258439176
2031,216463901,-4826632754495.054,-22297.633610950463,1349888227726.4675,6236.089350189007,5824755.063531983,0.02690866715707938,10298.258847706002,4.757494806353879e-05,5795.673479984149,2.677431873494763e-05,3476955149820.5903,16062.517277745033
2032,225197889,-5165782576103.999,-22938.858792339743,1422008624097.9631,6314.484697935882,5953452.1654513525,0.02643653629209354,11003.318389104432,4.886066400517827e-05,6576.963379375587,2.920526213003527e-05,3743993178862.589,16625.34757980164
2033,234366816,-5500474417948.127,-23469.51036766283,1493746168620.8623,6373.53953991875,6082149.267370722,0.025951409722487002,11713.762864766784,4.998046679426999e-05,7416.176876887336,3.164345961369948e-05,4006956514864.0576,17096.94479471043
2034,243988062,-5829033236011.125,-23890.649354848865,1565098443123.9097,6414.651726377948,6210846.369290092,0.025455533842020893,12429.592274693057,5.094344441611679e-05,8314.720175887367,3.407838935942434e-05,4264172549358.533,17476.97208791524
2035,254040124,-6149784109446.808,-24207.924372792415,1636063113712.2898,6440.176016101653,6339543.471209462,0.0249548904771022,13161.495170608488,5.180872597357293e-05,9273.99947974365,3.6506042170502366e-05,4513968673879.552,17768.723313485516
2036,264657000,-6461052045919.205,-24412.927094009247,1706637930514.8716,6448.489669704076,6468240.573128832,0.02444008876821256,13907.690127225536,5.254986691160837e-05,10295.420991824154,3.890099635310668e-05,4754672279960.649,17965.41289276554
2037,275739405,-6761162370115.753,-24520.11663010498,1776820727399.1472,6443.840434772634,6596937.675048201,0.02392453728203338,14668.1771445442,5.319579602539651e-05,11380.390915496848,4.12722690668635e-05,4984610759135.362,18077.252176327
2038,287343597,-7048440334535.387,-24529.6585973182,1846609421654.5276,6426.485367810467,6725634.776967571,0.02340624550950955,15375.539292775142,5.35092462588444e-05,12530.315454129706,4.3607428823721816e-05,5202111502937.228,18104.14972614555
2039,299486959,-7321211313648.515,-24445.84344538526,1916002013644.652,6397.614173392612,6854331.878886941,0.022886912678180892,15984.602852417058,5.337328511996096e-05,13746.600811090697,4.590049882970262e-05,5405501902899.78,18049.206285806187
2040,313232199,-7577799719460.276,-24192.275710008587,1984996586429.3967,6337.140922186601,6983028.980806311,0.02229345834527794,16613.687220276082,5.303952554467774e-05,15030.65318974779,4.79856580445224e-05,5593109350556.559,17856.11239333846
2041,325460675,-7816534227496.531,-24016.83161105879,2053591305357.2676,6309.798581218046,7111726.08272568,0.021851260778973314,17263.20485200484,5.3042367874413215e-05,16383.878793468955,5.034057891469977e-05,5763261237441.098,17708.01107519702
2042,339325731,-8035737323117.634,-23681.485336924343,2121784417628.8767,6252.942891704481,7240423.18464505,0.021337677998386307,17901.955295260137,5.275743528939789e-05,17807.68382562216,5.2479615303981056e-05,5914284955086.934,17429.521002304813
2043,353799349,-8233735754378.672,-23272.33155643447,2189574251832.2256,6188.745847105065,7369120.28656442,0.02082852980762387,18444.080657086124,5.2131471437744575e-05,19303.474489575383,5.456051443886456e-05,6044507895027.6045,17084.56477410761
2044,368898825,-8408855304819.371,-22794.475707043446,2256959217450.4946,6118.0981464240085,7497817.38848379,0.020324861128207142,18707.186299874727,5.071088610779589e-05,20872.656988696588,5.65809798626943e-05,6152257448796.644,16677.35712846644
2045,384653303,-8559421826974.324,-22252.302944541007,2323937804343.089,6041.642659033891,7626514.4904031595,0.019826982976415934,18975.51582036596,4.9331477651099126e-05,22516.63752635375,5.853748648650951e-05,6235861007927.592,16211.640350655176
2046,401044573,-8683761300279.127,-21652.858272886107,2390508582200.663,5960.705475500009,7755211.592322529,0.0193375303256442,19249.06921855983,4.799733125564532e-05,24236.82230591483,6.043423583720912e-05,6293645963953.9795,15693.133351424205
2047,418125492,-8780199712363.376,-20998.958160540416,2456670199974.8706,5875.437510934805,7883908.694241899,0.018855364824878696,19527.84649445633,4.670331483748982e-05,26034.617530747804,6.226508076849762e-05,6323939708409.347,15124.50168527239
2048,435901525,-8847063176914.893,-20296.01336429115,2522421385283.5874,5786.677129160278,8012605.796161269,0.01838168791944756,19811.847648055467,4.5450282946487665e-05,27911.42940422065,6.403150207887125e-05,6325069632827.231,14510.317743961165
2049,454389978,-8882677873821.04,-19548.577882193167,2587760943792.3613,5695.022049523199,8141302.898080639,0.017916994855200433,20093.946978207074,4.422180935118924e-05,29868.664129701327,6.573354513928414e-05,6295363128741.169,13854.537805719758
2050,473476431,-8885370192100.164,-18766.23546674526,2652687758572.844,5602.576147180691,8270000.0,0.017466550515584163,20365.901138506917,4.301354788768127e-05,31907.727910557805,6.739031939386611e-05,6233147587684.69,13164.641742610183
2051,493573367,-8853466070619.219,-17937.487438659184,2717200789438.9634,5505.160875989817,8398697.10191937,0.01701610675018324,20628.78711580777,4.179477357376896e-05,34030.02695015806,6.89462382401157e-05,6136750401191.339,12433.309435821602
2052,514302927,-8785292314652.094,-17081.941115711546,2781299072261.604,5407.900531473359,8527394.20383874,0.01658048935008052,20891.673093108628,4.0621338118708836e-05,36236.967451870056,7.045841186097325e-05,6004498960794.6455,11675.023892669087
2053,535814049,-8679175278012.141,-16198.110695697978,2844981718262.552,5309.6437534107135,8656091.30575811,0.016155028637104864,21149.17413614556,3.947110788829944e-05,38529.95561906177,7.190919254724837e-05,5834720658028.153,10889.450675878328
2054,558123920,-8533441520893.964,-15289.51047447306,2908247913288.471,5210.756624243002,8784788.40767748,0.015739852912373797,21401.290244918568,3.834505112219266e-05,40910.39765510118,7.329984648409475e-05,5625742884425.397,10079.737998732247
2055,581249753,-8346417677345.817,-14359.434364087923,2971096917065.681,5111.566760641154,8913485.509596849,0.015335035350280569,21648.021419427663,3.724392364503536e-05,43379.699763356235,7.463177324284598e-05,5375893031519.905,9248.85215653572
2056,605208827,-8116430454465.949,-13410.958486344003,3033528062436.485,5012.365859687775,9042182.611516219,0.01494059935698231,21889.367659672836,3.616828883375297e-05,45939.26814719492,7.590647409244564e-05,5083498490845.218,8399.57757398211
2057,630018479,-7841806631629.256,-12446.947023008282,3095540754577.8267,4913.412634326598,9170879.713435588,0.014556524957795068,22125.328965654084,3.511853969866507e-05,48590.5090099852,7.712552985288739e-05,4746886653934.878,7534.519719912657
2058,655696059,-7520873059733.99,-11470.059879884058,3157134470203.0234,4814.935863756691,9299576.815354958,0.014182755390565734,22355.905337371405,3.409492100877703e-05,51334.828555095046,7.829058578358033e-05,4364384912322.417,6656.109720986468
2059,682258946,-6861224050684.34,-10056.627459281919,3218308756747.337,4717.136764004172,9428273.917274328,0.013819201598676183,22581.096774824826,3.309754589106527e-05,54173.63298589242,7.940333110105151e-05,3643588047854.3555,5340.4767635752705
2060,709724529,-5794366831163.3545,-8164.247668496962,3279063231538.1343,4620.191493392973,9556971.019193698,0.013465747101427429,22790.214726289072,3.211135277852158e-05,57108.32850574531,8.046548508927936e-05,2516003687284.6577,3545.0425967800497
2012,111304101,,,,,,,,,4.646197986856105,4.174327760713961e-08,175785472862.25418,1579.3261100258487
2013,114809282,,,,,,,,,9.607570301759745,8.368287070865703e-08,213551310521.70114,1860.052661262189
2014,119293206,-451384734714.32306,-3783.826001912658,198505316569.0341,1664.0119184074413,2756401.253367804,0.023106104243420234,490.52398347557437,4.111918858778717e-06,17.362353664321358,1.4554352461884004e-07,252995954442.14926,2120.7909731435107
2015,121312310,-552992491497.8534,-4558.420258404554,261658076975.5624,2156.896336204977,3500239.014187598,0.02885312310174951,280.528101470087,2.312445467983315e-06,31.520800603037305,2.598318390197772e-07,291452226281.2279,2402.4950665041983
2016,125320334,-657769009473.2705,-5248.701375734208,323759823656.3095,2583.4580336843783,3573227.4399416917,0.028512750691692953,544.4127722472228,4.344169496445987e-06,51.01467171447264,4.070741761227084e-07,334130932328.0937,2666.2148245478957
2017,130995519,-763953130874.1675,-5831.902775805388,383205749286.8541,2925.3347916950815,3718588.2352377344,0.028387140748209368,857.4297454451913,6.545489128106674e-06,80.58427909956849,6.151682112085718e-07,380874657580.064,2907.5395898089005
2018,135887669,-830265632434.2181,-6109.940942722464,447243783376.7813,3291.2757034398855,4151692.7385801757,0.030552387638499972,1183.886535061472,8.712244045200834e-06,130.53169096527654,9.6058525343662e-07,383153583719.28,2819.634677222111
2019,139263493,-1401287399368.5312,-10062.130204995872,527182623216.0133,3785.504814359448,4668046.090499545,0.033519524679016525,2273.3674241313697,1.6324216599474276e-05,205.45280876383856,1.4752811690845537e-06,874239369120.6072,6277.591853312248
2020,143439617,-1707631841640.6768,-11904.882886299652,674335509261.2797,4701.18035285384,5184399.442418915,0.036143427811989454,3300.4255198474225,2.3009162941695685e-05,185.8699554608769,1.2958062726901794e-06,1033434584110.659,7204.666365713031
2021,149227058,-2018950051870.4478,-13529.383202545263,820171797755.9246,5496.133266635362,5700752.794338285,0.0382018708318855,4336.55179856246,2.9060090419811534e-05,404.3156228736898,2.7093988737196027e-06,1198921775678.8613,8034.21170226958
2022,154566203,-2333781069198.487,-15098.909230489971,964667669851.8315,6241.129374523301,6217106.146257655,0.040222933769406596,5381.746260276482,3.48183895044409e-05,655.4814707585447,4.240781348290898e-06,1369261742406.2815,8858.739593973733
2023,160166726,-2650662351048.7383,-16549.39460427466,1107800494066.6572,6916.545787835216,6733459.498177025,0.04204031427961526,6436.008904989489,4.018318327234515e-05,938.5870449990118,5.860062626234939e-06,1543015282873.9866,9633.806730081918
2024,166046016,-2968133236931.6567,-17875.365566926077,1249548828720.5415,7525.316528645539,7249812.850096394,0.043661468216716466,7499.339732701479,4.516422563671434e-05,1251.8809811448436,7.539361746233307e-06,1718743195663.0444,10351.005324108737
2025,172231911,-3284734245914.7607,-19071.577542414663,1389892422409.463,8069.889106725774,7766166.202015764,0.0450913315478208,8302.29661789859,4.820417174549372e-05,1593.2772699411266,9.250766949576067e-06,1895006279354.522,11002.643286902403
2026,178710364,-3599007127727.0537,-20138.77117796623,1528812212564.2964,8554.692511086243,8282519.553935134,0.046346050495063254,8517.166153756541,4.765904989011461e-05,1960.5510561609942,1.0970550405017328e-05,2070365332529.486,11585.032262199891
2027,185530068,-3909494755803.2666,-21072.02782787352,1666290322148.9297,8981.241370260963,8798872.905854503,0.047425589828676736,8730.17927605067,4.7055333780455846e-05,2350.247854659798,1.2667746419732882e-05,2243381153769.0044,12091.73897229965
2028,192697916,-4214741225216.4375,-21872.271961760278,1802310054554.7,9353.033452394471,9315226.257773872,0.048341084590524955,8941.410958466098,4.6401181414261365e-05,2755.9246512585437,1.4301787525603255e-05,2412614541654.1445,12520.19010757825
2029,200231267,-4513291794159.722,-22540.394723466048,1936855886751.9958,9673.094096497905,9831579.609693242,0.04910112070405689,9150.936174687937,4.5701834242940376e-05,3178.206744467364,1.5872679587386138e-05,2576626294765.973,12868.251464272926
2030,206140575,-4803694893211.4375,-23303.005209971096,2069913460763.0977,10041.27140308548,10347932.961612612,0.05019842872570144,9358.829898401305,4.54002318485883e-05,4045.9901478080847,1.9627335122200396e-05,2733977211685.5576,13262.68354342932
2031,216463901,-5084492079385.939,-23488.86837896329,2201469573523.169,10170.146446372917,10864286.313531982,0.050189829635990814,9565.167103291324,4.418827831847733e-05,4918.325051516212,2.272122524261545e-05,2883228090993.965,13319.67167585123
2032,225197889,-5354238094786.621,-23775.702865432373,2331512165198.849,10353.17060720249,11380639.665451352,0.05053617383354491,9770.022763043105,4.3384166727438133e-05,5794.819999706478,2.5732123979663406e-05,3022939731272.263,13423.481652939754
2033,234366816,-5611480783951.644,-23943.154068158026,2460030306036.0254,10496.49582659358,11896993.017370721,0.050762276078242755,9973.471851341768,4.2554965850377764e-05,6663.609530636962,2.843239347773945e-05,3151672931101.5195,13447.60740830101
2034,243988062,-5854771113877.361,-23996.1376220012,2587014181810.181,10603.035905134495,12413346.369290091,0.05087685957885141,10175.589341872432,4.1705275489554205e-05,7544.422669725973,3.0921277901399834e-05,3267988489062.7993,13394.050767380575
2035,254040124,-6082661190063.406,-23943.702649363397,2712455077954.18,10677.270327399856,12929699.72120946,0.05089628960033676,10376.45020832021,4.0845713838181754e-05,8419.88126797286,3.314390315749043e-05,3370447203737.173,13267.381351684322
2036,264657000,-6293704045062.072,-23780.606766728528,2836345362439.468,10717.06156436243,13446053.07312883,0.05080558259607277,10576.129424370225,3.9961646298303936e-05,9287.696671302623,3.50933346607217e-05,3457609873705.705,13064.49432172852
2037,275739405,-6486454008958.324,-23523.855826693773,2958678467487.483,10729.980604286438,13962406.4250482,0.05063623904261417,10774.701963707586,3.9075669883699016e-05,10145.250505866483,3.679289329672153e-05,3528037297549.464,12794.82451029973
2038,287343597,-6659466301162.524,-23175.969016503,3079448870188.57,10716.956641245672,14478759.77696757,0.05038831534139795,10972.242800017419,3.818509587327752e-05,10989.417152580952,3.8244865266933205e-05,3580290273849.518,12459.961910512027
2039,299486959,-6811297204466.254,-22743.218025951686,3198652072105.844,10680.43858332357,14995113.12888694,0.05006933583671314,11168.826906984834,3.729319949114991e-05,11850.521388033745,3.9569407053993777e-05,3612929601186.932,12063.729296429672
