581249753;553427796;95%;2055;;16063519;3%;;114325;0%;;11644113;2%;;;;;
605208827;576256647;95%;2056;;16857533;3%;;121417;0%;;11973230;2%;;;;;
630018479;599896153;95%;2057;;17681761;3%;;128917;0%;;12311649;2%;;;;;
655696059;624362434;95%;2058;;18537148;3%;;136843;0%;;12659633;2%;;;;;
682258946;649671604;95%;2059;;19424674;3%;;145216;0%;;13017453;2%;;;;;
709724529;675839748;95%;2060;;20345341;3%;;154055;0%;;13385386;2%;;;;;
111304101;111304101;100%;2012;;;0%;;;0%;;;0%;;;;;
114809282;114809282;100%;2013;;;0%;;;0%;;;0%;;;;;
119293206;116232072;97%;2014;;304732;0%;;-;0%;;2756401;2%;;;;;
121312310;117335141;97%;2015;;475099;0%;;1831;0%;;3500239;3%;;;;;
125320334;121084626;97%;2016;;660287;1%;;2195;0%;;3573227;3%;;;;;
130995519;126420968;97%;2017;;853343;1%;;2620;0%;;3718588;3%;;;;;
135887669;130677133;96%;2018;;1055789;1%;;3053;0%;;4151693;3%;;;;;
139263493;133686726;96%;2019;;1292108;1%;;4270;0%;;4280390;3%;;;;;
143439617;137036066;96%;2020;;1989523;1%;;4941;0%;;4409087;3%;;;;;
149227058;142005376;95%;2021;;2678258;2%;;5639;0%;;4537784;3%;;;;;
154566203;146507942;95%;2022;;3385413;2%;;6366;0%;;4666481;3%;;;;;
160166726;151253872;94%;2023;;4110552;3%;;7123;0%;;4795178;3%;;;;;
166046016;156260938;94%;2024;;4853291;3%;;7911;0%;;4923875;3%;;;;;
172231911;161472568;94%;2025;;5698039;3%;;8733;0%;;5052572;3%;;;;;
178710364;166971029;93%;2026;;6548476;4%;;9589;0%;;5181270;3%;;;;;
185530068;172922858;93%;2027;;7286761;4%;;10483;0%;;5309967;3%;;;;;
192697916;179331294;93%;2028;;7916541;4%;;11418;0%;;5438664;3%;;;;;
200231267;186307147;93%;2029;;8344362;4%;;12397;0%;;5567361;3%;;;;;
206140575;191645384;93%;2030;;8785710;4%;;13423;0%;;5696058;3%;;;;;
216463901;201428860;93%;2031;;9193156;4%;;17130;0%;;5824755;3%;;;;;
225197889;209598576;93%;2032;;9624831;4%;;21030;0%;;5953452;3%;;;;;
234366816;218198570;93%;2033;;10060959;4%;;25137;0%;;6082149;3%;;;;;
243988062;227253749;93%;2034;;10493998;4%;;29469;0%;;6210846;3%;;;;;
254040124;236726794;93%;2035;;10939745;4%;;34043;0%;;6339543;2%;;;;;
264657000;246872388;93%;2036;;11277494;4%;;38878;0%;;6468241;2%;;;;;
275739405;257512001;93%;2037;;11586471;4%;;43995;0%;;6596938;2%;;;;;
287343597;268732580;94%;2038;;11835963;4%;;49418;0%;;6725635;2%;;;;;
299486959;280499448;94%;2039;;12078010;4%;;55169;0%;;6854332;2%;;;;;
313232199;293826246;94%;2040;;12361649;4%;;61274;0%;;6983029;2%;;;;;
325460675;305669334;94%;2041;;12614346;4%;;65269;0%;;7111726;2%;;;;;
339325731;319138075;94%;2042;;12877726;4%;;69508;0%;;7240423;2%;;;;;
353799349;333225958;94%;2043;;13130265;4%;;74006;0%;;7369120;2%;;;;;
368898825;347930982;94%;2044;;13391246;4%;;78780;0%;;7497817;2%;;;;;
384653303;363320173;94%;2045;;13622768;4%;;83848;0%;;7626514;2%;;;;;
401044573;379302148;95%;2046;;13897986;3%;;89227;0%;;7755212;2%;;;;;
418125492;395958275;95%;2047;;14188370;3%;;94938;0%;;7883909;2%;;;;;
435901525;413306290;95%;2048;;14481631;3%;;100998;0%;;8012606;2%;;;;;
454389978;431340240;95%;2049;;14801007;3%;;107428;0%;;8141303;2%;;;;;
473476431;449947483;95%;2050;;15144698;3%;;114249;0%;;8270000;2%;;;;;
493573367;469577822;95%;2051;;15475365;3%;;121483;0%;;8398697;2%;;;;;
514302927;489801110;95%;2052;;15845271;3%;;129151;0%;;8527394;2%;;;;;
535814049;510787766;95%;2053;;16232916;3%;;137276;0%;;8656091;2%;;;;;
558123920;532559017;95%;2054;;16634234;3%;;145881;0%;;8784788;2%;;;;;
581249753;555126566;96%;2055;;17054711;3%;;154991;0%;;8913486;2%;;;;;
605208827;578485484;96%;2056;;17516531;3%;;164630;0%;;9042183;1%;;;;;
630018479;602699842;96%;2057;;17972934;3%;;174823;0%;;9170880;1%;;;;;
655696059;627756138;96%;2058;;18454746;3%;;185597;0%;;9299577;1%;;;;;
682258946;653672920;96%;2059;;18960773;3%;;196979;0%;;9428274;1%;;;;;
709724529;680468151;96%;2060;;19490412;3%;;208995;0%;;9556971;1%;;;;;
111304101;111304101;100%;2012;;;0%;;;0%;;;0%;;;;;
114809282;114809282;100%;2013;;;0%;;;0%;;;0%;;;;;
119293206;116232072;97%;2014;;304732;0%;;-;0%;;2756401;2%;;;;;
121312310;117335141;97%;2015;;475099;0%;;1831;0%;;3500239;3%;;;;;
125320334;121084626;97%;2016;;660287;1%;;2195;0%;;3573227;3%;;;;;
130995519;126420968;97%;2017;;853343;1%;;2620;0%;;3718588;3%;;;;;
135887669;130677133;96%;2018;;1055789;1%;;3053;0%;;4151693;3%;;;;;
139263493;131049727;94%;2019;;3541087;3%;;4632;0%;;4668046;3%;;;;;
143439617;134224586;94%;2020;;4025225;3%;;5406;0%;;5184399;4%;;;;;
149227058;139028099;93%;2021;;4491996;3%;;6211;0%;;5700753;4%;;;;;
154566203;143349984;93%;2022;;4992064;3%;;7049;0%;;6217106;4%;;;;;
160166726;147916583;92%;2023;;5508762;3%;;7922;0%;;6733459;4%;;;;;
166046016;152745200;92%;2024;;6042172;4%;;8831;0%;;7249813;4%;;;;;
172231911;157883232;92%;2025;;6572735;4%;;9778;0%;;7766166;5%;;;;;
178710364;163257935;91%;2026;;7159143;4%;;10766;0%;;8282520;5%;;;;;
185530068;168976850;91%;2027;;7742547;4%;;11798;0%;;8798873;5%;;;;;
192697916;175027462;91%;2028;;8342351;4%;;12877;0%;;9315226;5%;;;;;
200231267;181427366;91%;2029;;8958314;4%;;14007;0%;;9831580;5%;;;;;
206140575;186203151;90%;2030;;9574300;5%;;15191;0%;;10347933;5%;;;;;
216463901;195343088;90%;2031;;10237437;5%;;19090;0%;;10864286;5%;;;;;
225197889;202894267;90%;2032;;10899791;5%;;23192;0%;;11380640;5%;;;;;
234366816;210865614;90%;2033;;11576698;5%;;27511;0%;;11896993;5%;;;;;
243988062;219275056;90%;2034;;12267592;5%;;32067;0%;;12413346;5%;;;;;
254040124;228062594;90%;2035;;13010953;5%;;36877;0%;;12929700;5%;;;;;
264657000;238006711;90%;2036;;13162274;5%;;41962;0%;;13446053;5%;;;;;
275739405;248380032;90%;2037;;13349622;5%;;47344;0%;;13962406;5%;;;;;
287343597;259278306;90%;2038;;13533484;5%;;53047;0%;;14478760;5%;;;;;
299486959;270719294;90%;2039;;13713457;5%;;59094;0%;;14995113;5%;;;;;
313232199;283755109;91%;2040;;13900109;4%;;65514;0%;;15511466;5%;;;;;
325460675;295301418;91%;2041;;14060113;4%;;71325;0%;;16027820;5%;;;;;
339325731;308478073;91%;2042;;14225987;4%;;77498;0%;;16544173;5%;;;;;
353799349;322268411;91%;2043;;14386352;4%;;84060;0%;;17060527;5%;;;;;
368898825;336690107;91%;2044;;14540803;4%;;91036;0%;;17576880;5%;;;;;
384653303;351810088;91%;2045;;14651526;4%;;98456;0%;;18093233;5%;;;;;
401044573;367498294;92%;2046;;14830344;4%;;106349;0%;;18609587;5%;;;;;
418125492;383920183;92%;2047;;14964625;4%;;114744;0%;;19125940;5%;;;;;
435901525;401044185;92%;2048;;15091373;3%;;123674;0%;;19642293;5%;;;;;
454389978;418887976;92%;2049;;15210183;3%;;133173;0%;;20158647;4%;;;;;
473476431;437323039;92%;2050;;15335120;3%;;143272;0%;;20675000;4%;;;;;
493573367;457129352;93%;2051;;15422371;3%;;152742;0%;;20868902;4%;;;;;
514302927;477549922;93%;2052;;15514939;3%;;158662;0%;;21079403;4%;;;;;
535814049;498772119;93%;2053;;15597951;3%;;164866;0%;;21279113;4%;;;;;
558123920;520814051;93%;2054;;15671001;3%;;171363;0%;;21467505;4%;;;;;
581249753;543693853;94%;2055;;15733685;3%;;178161;0%;;21644055;4%;;;;;
605208827;567429725;94%;2056;;15785597;3%;;185269;0%;;21808236;4%;;;;;
630018479;592039926;94%;2057;;15826334;3%;;192696;0%;;21959523;3%;;;;;
655696059;617542726;94%;2058;;15855489;2%;;200451;0%;;22097392;3%;;;;;
682258946;643956429;94%;2059;;15872660;2%;;208543;0%;;22221315;3%;;;;;
709724529;671299341;95%;2060;;15877440;2%;;216980;0%;;22330768;3%;;;;;
